LK_SL_TRIAL_L2_DATA_ID;LK_EXPERIMENT_EXPERIMENT_ID;YEAR;SPECIES;REGION;RESULT_NUM;PREDICTION;ERREUR_ABS
5411821;20218;2018;B;;65.42;51.808;13.612
5411828;20218;2018;B;;61.62;52.099;9.521
5411829;20218;2018;B;;68.37;54.439;13.931
5411823;20218;2018;B;;67.28;52.099;15.181
5411810;20218;2018;B;;62.15;51.926;10.224
5411815;20218;2018;B;;68.79;54.439;14.351
5411814;20218;2018;B;;50.27;52.099;1.829
5411812;20218;2018;B;;61.69;51.926;9.764
5411818;20218;2018;B;;65.73;51.635;14.095
5411816;20218;2018;B;;69.56;54.148;15.412
5411819;20218;2018;B;;52.73;50.561;2.169
5411813;20218;2018;B;;57.43;50.388;7.042
5411872;20218;2018;B;;63.42;52.901;10.519
5411871;20218;2018;B;;49.7;51.502;1.802
5411878;20218;2018;B;;65.93;53.842;12.088
5411876;20218;2018;B;;66.99;50.34;16.65
5411879;20218;2018;B;;63.53;50.166;13.364
5411873;20218;2018;B;;68.88;52.68;16.2
5411881;20218;2018;B;;70.93;50.166;20.764
5411955;20213;2018;B;;35.9;51.545;15.645
5411954;20213;2018;B;;45.38;54.242;8.862
5411951;20213;2018;B;;42.29;51.976;9.686
5411956;20213;2018;B;;41.11;52.404;11.294
5411959;20213;2018;B;;50.6;56.213;5.613
5411953;20213;2018;B;;51.83;52.56;0.73
5411940;20213;2018;B;;38.37;52.387;14.017
5411945;20213;2018;B;;48.81;56.157;7.347
5411941;20213;2018;B;;40.69;55.581;14.891
5411946;20213;2018;B;;49.6;54.234;4.634
5411924;20213;2018;B;;47.16;51.764;4.604
5411922;20213;2018;B;;44.1;54.713;10.613
5411921;20213;2018;B;;50.33;51.785;1.455
5411927;20213;2018;B;;30.77;51.612;20.842
5411928;20213;2018;B;;46.4;54.561;8.161
5411929;20213;2018;B;;35.08;51.724;16.644
5411923;20213;2018;B;;46.77;54.498;7.728
5411910;20213;2018;B;;58.13;51.898;6.232
5411915;20213;2018;B;;41.47;51.724;10.254
5411914;20213;2018;B;;55.78;54.498;1.282
5411911;20213;2018;B;;44.55;51.724;7.174
5411917;20213;2018;B;;43.52;54.498;10.978
5411916;20213;2018;B;;38.68;51.724;13.044
5411913;20213;2018;B;;34.23;51.982;17.752
5411975;20213;2018;B;;31.15;54.582;23.432
5411974;20213;2018;B;;53.03;52.099;0.931
5411971;20213;2018;B;;53.16;54.439;1.279
5411976;20213;2018;B;;40.83;54.439;13.609
5411985;20213;2018;B;;50.17;51.808;1.638
5411982;20213;2018;B;;50.85;54.148;3.298
5411986;20213;2018;B;;39.97;50.561;10.591
5411989;20213;2018;B;;41.67;50.388;8.718
5411960;20213;2018;B;;38.81;51.502;12.692
5411965;20213;2018;B;;30.16;51.329;21.169
5411964;20213;2018;B;;44.98;53.842;8.862
5411961;20213;2018;B;;32.2;50.166;17.966
5411967;20213;2018;B;;44.88;52.68;7.8
5411968;20213;2018;B;;46.54;50.34;3.8
5411969;20213;2018;B;;44.94;52.68;7.74
5411963;20213;2018;B;;40.13;50.34;10.21
5417765;20275;2018;B;;54.01;51.719;2.291
5417764;20275;2018;B;;54.83;51.545;3.285
5417762;20275;2018;B;;61.16;52.15;9.01
5417761;20275;2018;B;;66.56;51.976;14.584
5417763;20275;2018;B;;57.39;51.984;5.406
5417790;20275;2018;B;;63.37;51.81;11.56
5417795;20275;2018;B;;52.78;51.459;1.321
5417792;20275;2018;B;;52.43;51.642;0.788
5417797;20275;2018;B;;58.43;51.937;6.493
5417796;20275;2018;B;;53.95;51.785;2.165
5417799;20275;2018;B;;55.47;51.612;3.858
5417730;20275;2018;B;;60.4;51.724;8.676
5417735;20275;2018;B;;57.17;51.898;5.272
5417732;20275;2018;B;;48.93;51.898;2.968
5417738;20275;2018;B;;56.75;51.724;5.026
5417736;20275;2018;B;;54.47;51.982;2.488
5417800;20275;2018;B;;62.07;51.926;10.144
5417805;20275;2018;B;;61.16;52.099;9.061
5417804;20275;2018;B;;61.76;51.926;9.834
5417808;20275;2018;B;;48.71;51.635;2.925
5417806;20275;2018;B;;57.8;50.561;7.239
5417803;20275;2018;B;;56.41;50.561;5.849
5417855;20275;2018;B;;59.87;51.502;8.368
5417851;20275;2018;B;;56.94;50.166;6.774
5417845;20274;2018;B;CENTRE;68.5;49.765;18.735
5417842;20274;2018;B;CENTRE;59.15;50.133;9.017
5417847;20274;2018;B;CENTRE;60.09;49.762;10.328
5417846;20274;2018;B;CENTRE;59.25;49.516;9.734
5417826;20274;2018;B;CENTRE;61.64;49.428;12.212
5417823;20274;2018;B;CENTRE;59.02;49.428;9.592
5417815;20274;2018;B;CENTRE;56.76;49.428;7.332
5417814;20274;2018;B;CENTRE;62.63;49.416;13.214
5417811;20274;2018;B;CENTRE;52.96;49.416;3.544
5417817;20274;2018;B;CENTRE;56.34;49.42;6.92
5417874;20274;2018;B;CENTRE;54.95;47.836;7.114
5417877;20274;2018;B;CENTRE;65.77;47.217;18.553
5417878;20274;2018;B;CENTRE;64.51;46.507;18.003
5417876;20274;2018;B;CENTRE;63.04;47.217;15.823
5417879;20274;2018;B;CENTRE;58.91;46.507;12.403
5417880;20274;2018;B;CENTRE;63.62;47.447;16.173
5417885;20274;2018;B;CENTRE;62.93;46.996;15.934
5417884;20274;2018;B;CENTRE;64.53;46.285;18.245
5417882;20274;2018;B;CENTRE;56.04;46.996;9.044
5417881;20274;2018;B;CENTRE;56.79;46.285;10.505
5417887;20274;2018;B;CENTRE;59.14;46.996;12.144
5417889;20272;2018;B;;64.34;51.545;12.795
5417883;20272;2018;B;;68.64;52.15;16.49
5417865;20272;2018;B;;59.16;52.578;6.582
5417861;20272;2018;B;;55.52;52.387;3.133
5417890;20272;2018;B;;56.74;51.431;5.309
5417895;20272;2018;B;;59.57;51.937;7.633
5417892;20272;2018;B;;63.23;51.785;11.445
5417899;20272;2018;B;;67.42;51.724;15.696
5417893;20272;2018;B;;55.62;51.898;3.722
5417835;20272;2018;B;;55.11;51.898;3.212
5417832;20272;2018;B;;59.72;51.982;7.738
5417831;20272;2018;B;;61.98;51.808;10.172
5417839;20272;2018;B;;58.76;51.926;6.834
5417833;20272;2018;B;;55.87;52.099;3.771
5417607;20272;2018;B;;56.37;50.561;5.809
5417608;20272;2018;B;;54.35;50.388;3.962
5417606;20272;2018;B;;59.53;51.502;8.028
5417609;20272;2018;B;;52.91;51.329;1.581
5417650;20272;2018;B;;65.22;50.166;15.054
5417655;20272;2018;B;;53.03;50.34;2.69
5417654;20272;2018;B;;49.14;50.166;1.026
5417652;20272;2018;B;;66.39;50.34;16.05
5417651;20272;2018;B;;71.92;50.166;21.754
5417065;20263;2018;B;;43.95;51.719;7.769
5417062;20263;2018;B;;42.3;52.578;10.278
5417067;20263;2018;B;;50.54;51.984;1.444
5417068;20263;2018;B;;41.6;51.459;9.859
5417066;20263;2018;B;;46.77;51.642;4.872
5417069;20263;2018;B;;51.38;51.937;0.557
5417063;20263;2018;B;;39.13;51.785;12.655
5417090;20263;2018;B;;56.1;51.898;4.202
5417094;20263;2018;B;;47.77;51.898;4.128
5417092;20263;2018;B;;46.08;51.898;5.818
5417091;20263;2018;B;;47.37;51.982;4.612
5417097;20263;2018;B;;43.51;52.099;8.589
5417098;20263;2018;B;;47.46;52.099;4.639
5417096;20263;2018;B;;52.13;52.099;0.031
5417099;20263;2018;B;;50.64;51.808;1.168
5417030;20263;2018;B;;45.63;50.561;4.931
5417035;20263;2018;B;;51.46;51.502;0.042
5417034;20263;2018;B;;48.17;50.34;2.17
5417915;20296;2018;B;;59.84;51.719;8.121
5417914;20296;2018;B;;61.54;52.15;9.39
5417912;20296;2018;B;;60.96;52.578;8.382
5417918;20296;2018;B;;72.3;51.459;20.841
5417919;20296;2018;B;;63.09;51.937;11.153
5417913;20296;2018;B;;61.21;51.785;9.425
5417970;20296;2018;B;;61.31;51.898;9.412
5417972;20296;2018;B;;62.02;51.898;10.122
5417978;20296;2018;B;;59.76;52.099;7.661
5417976;20296;2018;B;;60.07;52.099;7.971
5417973;20296;2018;B;;59.13;50.561;8.569
5417980;20296;2018;B;;58.59;50.561;8.029
5417985;20296;2018;B;;63.16;51.502;11.658
5417984;20296;2018;B;;56.8;50.34;6.46
5417982;20296;2018;B;;65.34;50.34;15.0
5417981;20296;2018;B;;63.44;50.34;13.1
5417987;20299;2018;B;CENTRE;59.63;49.334;10.296
5417986;20299;2018;B;CENTRE;58.23;50.133;8.097
5417983;20299;2018;B;CENTRE;58.77;49.516;9.254
5417960;20299;2018;B;CENTRE;51.36;48.964;2.396
5417964;20299;2018;B;CENTRE;56.59;49.636;6.954
5417961;20299;2018;B;CENTRE;55.41;49.428;5.982
5417967;20299;2018;B;CENTRE;53.3;49.428;3.872
5417968;20299;2018;B;CENTRE;63.55;49.428;14.122
5417969;20299;2018;B;CENTRE;58.89;49.42;9.47
5417995;20299;2018;B;CENTRE;59.18;48.547;10.633
5417997;20299;2018;B;CENTRE;60.82;48.158;12.662
5417996;20299;2018;B;CENTRE;55.89;46.996;8.894
5417930;20293;2018;B;;62.58;52.15;10.43
5417935;20293;2018;B;;51.22;52.578;1.358
5417931;20293;2018;B;;55.8;51.459;4.341
5417938;20293;2018;B;;55.28;51.937;3.343
5417936;20293;2018;B;;58.15;51.785;6.365
5417933;20293;2018;B;;58.52;51.898;6.622
5417305;20293;2018;B;;66.72;51.898;14.822
5417304;20293;2018;B;;62.67;51.982;10.688
5417307;20293;2018;B;;51.52;52.099;0.579
5417308;20293;2018;B;;63.39;51.808;11.582
5417306;20293;2018;B;;51.51;50.561;0.949
5417309;20293;2018;B;;55.98;50.561;5.419
5417326;20235;2018;B;;57.23;51.719;5.511
5417323;20235;2018;B;;52.82;52.578;0.242
5417315;20235;2018;B;;57.36;51.984;5.376
5417314;20235;2018;B;;51.05;51.459;0.409
5417311;20235;2018;B;;59.45;51.937;7.513
5417318;20235;2018;B;;63.61;51.898;11.712
5417316;20235;2018;B;;57.42;51.898;5.522
5417319;20235;2018;B;;70.18;51.898;18.282
5417313;20235;2018;B;;41.37;51.898;10.528
5417372;20235;2018;B;;55.77;52.099;3.671
5417371;20235;2018;B;;58.62;51.808;6.812
5417379;20235;2018;B;;55.46;50.34;5.12
5418022;20237;2018;B;;55.4;51.719;3.681
5418027;20237;2018;B;;53.72;52.578;1.142
5418028;20237;2018;B;;48.39;52.56;4.17
5418015;20237;2018;B;;56.6;51.785;4.815
5418014;20237;2018;B;;50.46;51.898;1.438
5418011;20237;2018;B;;47.31;51.898;4.588
5418017;20237;2018;B;;51.75;51.898;0.148
5418016;20237;2018;B;;40.43;52.099;11.669
5418013;20237;2018;B;;36.67;52.099;15.429
5418075;20237;2018;B;;48.88;50.561;1.681
5418071;20237;2018;B;;42.36;50.34;7.98
5418078;20237;2018;B;;49.74;50.34;0.6
5417153;20158;2018;B;;52.59;52.15;0.44
5417140;20158;2018;B;;58.71;52.578;6.132
5417142;20158;2018;B;;67.01;51.459;15.551
5417147;20158;2018;B;;65.42;51.937;13.483
5418355;20750;2018;W;;99.98;94.862;5.118
5418354;20750;2018;W;;95.51;97.304;1.794
5418352;20750;2018;W;;95.22;94.608;0.612
5418351;20750;2018;W;;92.15;97.688;5.538
5418358;20750;2018;W;;106.5;98.062;8.438
5418356;20750;2018;W;;100.53;94.336;6.194
5418359;20750;2018;W;;98.49;96.701;1.789
5418344;20750;2018;W;;96.43;96.55;0.12
5418342;20750;2018;W;;80.53;94.23;13.7
5418341;20750;2018;W;;78.88;96.55;17.67
5418346;20750;2018;W;;109.76;94.23;15.53
5418349;20750;2018;W;;112.11;96.55;15.56
5418343;20750;2018;W;;101.39;94.23;7.16
5418320;20750;2018;W;;96.82;96.55;0.27
5418325;20750;2018;W;;101.45;94.234;7.216
5418324;20750;2018;W;;99.59;96.554;3.036
5418322;20750;2018;W;;107.99;94.234;13.756
5418321;20750;2018;W;;105.93;96.554;9.376
5418328;20750;2018;W;;105.92;96.554;9.366
5418326;20750;2018;W;;90.38;94.195;3.815
5418323;20750;2018;W;;99.87;94.234;5.636
5418310;20750;2018;W;;102.94;96.024;6.916
5418315;20750;2018;W;;99.5;94.234;5.266
5418312;20750;2018;W;;94.0;94.336;0.336
5418318;20750;2018;W;;96.96;99.973;3.013
5418319;20750;2018;W;;99.98;97.691;2.289
5418370;20750;2018;W;;110.27;96.125;14.145
5418378;20750;2018;W;;102.04;95.721;6.319
5418376;20750;2018;W;;103.8;93.948;9.852
5418373;20750;2018;W;;100.11;94.234;5.876
5418385;20750;2018;W;;98.09;94.234;3.856
5418382;20750;2018;W;;115.38;93.948;21.432
5418381;20750;2018;W;;105.07;95.738;9.332
5418387;20750;2018;W;;103.29;94.093;9.197
5418386;20750;2018;W;;105.46;94.234;11.226
5416234;20759;2018;W;;113.97;97.304;16.666
5416232;20759;2018;W;;99.84;94.608;5.232
5416231;20759;2018;W;;99.62;97.688;1.932
5416237;20759;2018;W;;106.02;95.777;10.243
5416238;20759;2018;W;;103.83;98.062;5.768
5416233;20759;2018;W;;108.46;94.325;14.135
5416102;20759;2018;W;;100.25;94.23;6.02
5416101;20759;2018;W;;99.94;96.55;3.39
5416107;20759;2018;W;;109.4;94.23;15.17
5416108;20759;2018;W;;112.97;96.55;16.42
5416106;20759;2018;W;;118.74;94.23;24.51
5416103;20759;2018;W;;111.47;94.23;17.24
5416154;20759;2018;W;;107.57;96.554;11.016
5416151;20759;2018;W;;106.79;96.554;10.236
5416157;20759;2018;W;;125.87;94.234;31.636
5416158;20759;2018;W;;124.31;96.554;27.756
5416156;20759;2018;W;;97.74;94.195;3.545
5416159;20759;2018;W;;98.68;96.514;2.166
5416145;20759;2018;W;;114.4;94.234;20.166
5416148;20759;2018;W;;114.23;99.973;14.257
5416146;20759;2018;W;;101.66;94.496;7.164
5416149;20759;2018;W;;101.6;97.691;3.909
5416143;20759;2018;W;;104.2;94.365;9.835
5416120;20759;2018;W;;114.43;96.125;18.305
5416122;20759;2018;W;;104.97;94.172;10.798
5416123;20759;2018;W;;89.78;94.234;4.454
5416115;20759;2018;W;;104.24;94.234;10.006
5416114;20759;2018;W;;99.93;96.554;3.376
5416112;20759;2018;W;;118.25;93.948;24.302
5416111;20759;2018;W;;122.33;95.738;26.592
5416117;20759;2018;W;;105.72;94.093;11.627
5416118;20759;2018;W;;105.53;95.883;9.647
5416116;20759;2018;W;;109.43;94.234;15.196
5416119;20759;2018;W;;114.39;96.024;18.366
5416113;20759;2018;W;;108.27;94.234;14.036
5416804;20744;2018;W;;105.67;97.304;8.366
5416808;20744;2018;W;;109.1;98.062;11.038
5416809;20744;2018;W;;114.24;96.701;17.539
5416803;20744;2018;W;;103.19;94.325;8.865
5416850;20744;2018;W;;106.53;96.768;9.762
5416855;20744;2018;W;;96.43;94.23;2.2
5416852;20744;2018;W;;97.57;94.23;3.34
5416857;20744;2018;W;;106.43;94.23;12.2
5416858;20744;2018;W;;112.34;96.55;15.79
5416840;20744;2018;W;;107.76;96.55;11.21
5416845;20744;2018;W;;108.62;94.234;14.386
5416844;20744;2018;W;;106.62;96.554;10.066
5416841;20744;2018;W;;109.19;96.554;12.636
5416848;20744;2018;W;;114.81;96.554;18.256
5416849;20744;2018;W;;106.14;96.514;9.626
5416843;20744;2018;W;;107.95;94.234;13.716
5416825;20744;2018;W;;102.81;94.234;8.576
5416824;20744;2018;W;;109.67;96.464;13.206
5416821;20744;2018;W;;108.24;96.925;11.315
5416827;20744;2018;W;;104.72;95.223;9.497
5416826;20744;2018;W;;103.38;94.496;8.884
5416829;20744;2018;W;;107.86;97.691;10.169
5416810;20744;2018;W;;107.57;96.125;11.445
5416817;20744;2018;W;;105.67;94.093;11.577
5416819;20744;2018;W;;101.76;95.738;6.022
5416813;20744;2018;W;;93.48;94.234;0.754
5416870;20744;2018;W;;101.29;96.554;4.736
5416875;20744;2018;W;;110.91;94.234;16.676
5416874;20744;2018;W;;105.76;96.554;9.206
5416872;20744;2018;W;;106.91;93.948;12.962
5416871;20744;2018;W;;116.05;95.738;20.312
5416877;20744;2018;W;;108.24;94.093;14.147
5416879;20744;2018;W;;105.76;96.024;9.736
5416873;20744;2018;W;;100.43;94.234;6.196
5480991;20729;2018;W;;114.13;97.304;16.826
5480998;20729;2018;W;;104.6;99.973;4.627
5480996;20729;2018;W;;112.28;94.365;17.915
5480993;20729;2018;W;;112.72;94.172;18.548
5480930;20729;2018;W;;111.29;95.8;15.49
5480934;20729;2018;W;;113.13;95.738;17.392
5480932;20729;2018;W;;104.6;94.093;10.507
5480931;20729;2018;W;;111.76;95.883;15.877
5480938;20729;2018;W;;105.68;96.024;9.656
5480300;20729;2018;W;;112.87;96.554;16.316
5480305;20729;2018;W;;111.21;94.234;16.976
5480304;20729;2018;W;;109.99;96.554;13.436
5480302;20729;2018;W;;98.09;94.325;3.765
5480307;20729;2018;W;;110.85;94.496;16.354
5480308;20729;2018;W;;108.27;97.691;10.579
5480306;20729;2018;W;;111.51;94.969;16.541
5480309;20729;2018;W;;109.39;96.598;12.792
5480351;20729;2018;W;;117.25;96.55;20.7
5480357;20729;2018;W;;110.55;94.336;16.214
5480359;20729;2018;W;;102.8;98.062;4.738
5480353;20729;2018;W;;108.32;94.093;14.227
5480340;20729;2018;W;;115.04;95.721;19.319
5480344;20729;2018;W;;112.03;95.738;16.292
5480342;20729;2018;W;;108.96;94.234;14.726
5480348;20729;2018;W;;110.25;96.464;13.786
5480346;20729;2018;W;;107.77;94.234;13.536
5480343;20729;2018;W;;112.16;94.234;17.926
5480325;20729;2018;W;;112.59;94.234;18.356
5480322;20729;2018;W;;116.96;94.23;22.73
5480321;20729;2018;W;;112.05;96.55;15.5
5480327;20729;2018;W;;107.52;94.23;13.29
5480328;20729;2018;W;;105.16;96.55;8.61
5480326;20729;2018;W;;103.12;94.23;8.89
5480329;20729;2018;W;;106.65;96.55;10.1
5480323;20729;2018;W;;115.8;94.336;21.464
5480312;20723;2018;W;;75.93;94.862;18.932
5480311;20723;2018;W;;73.6;97.304;23.704
5480317;20723;2018;W;;88.61;95.223;6.613
5480318;20723;2018;W;;85.37;99.973;14.603
5480316;20723;2018;W;;85.74;94.365;8.625
5480319;20723;2018;W;;86.45;96.125;9.675
5480313;20723;2018;W;;84.46;94.172;9.712
5480375;20723;2018;W;;84.4;93.948;9.548
